pdbId,curatedInventory,metadataCaptureListed,status,relatednessGroup,eligibleIndependent,reason
9BLN,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BLW,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BLY,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BNB,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BNC,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BND,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BNE,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BNF,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BNG,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BOQ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BOY,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BOZ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BP0,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BP3,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BP7,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BPX,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BQ3,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BQE,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BQJ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRA,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRB,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRC,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRD,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRE,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRF,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRG,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRH,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRI,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRJ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRK,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRL,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRM,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRN,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRO,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRP,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRQ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRT,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BRZ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BS9,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BSB,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BT8,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BTW,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BU1,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BUB,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BUC,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BUD,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BUE,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BUI,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BUY,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BV1,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BV2,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BV3,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BW4,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BYO,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C0E,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C0K,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C10,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C1P,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C1Y,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C2F,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C3E,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C3H,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C50,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C5F,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C5R,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C61,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C6E,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C6T,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9C76,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CA2,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CBL,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CBM,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CC5,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CCE,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CCF,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CD9,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CDA,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CFU,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CFV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CFW,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CFX,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CGJ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CGK,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CHO,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CHU,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CHV,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CHX,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CI3,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CI8,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CIA,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CIB,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CIV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CK0,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CK3,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CKK,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CKL,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CKO,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CKP,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CKQ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CKR,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CKS,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CLN,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CLS,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CLW,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CLX,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CM3,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CM7,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CMO,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CPB,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CPC,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CQ4,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CTH,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CUI,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CUK,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVI,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVJ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVK,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVL,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVM,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVN,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVO,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVP,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVQ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVR,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVS,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVU,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVW,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVX,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9CVY,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
